system,dataset,n,accuracy,macro_precision,macro_recall,macro_f1,cohen_kappa,ece,brier_score
model:claude,political,725,0.2772413793103448,0.31854048457071005,0.27222419743118015,0.24450524049118508,0.12174845803164384,0.19375710385276573,0.8273467261759074
model:claude,scientific,750,0.8706666666666667,0.3499265721613405,0.4783854699854729,0.3447503356117114,0.7724301024142742,0.11335858173572469,0.2027679956004598
model:gemini,political,725,0.2689655172413793,0.25612070165022544,0.25219720253306127,0.23964924332815093,0.10568197422595232,0.44710585872112485,1.0586433645343416
model:gemini,scientific,750,0.8146666666666667,0.34657098931176716,0.45880314818606377,0.32797471015870955,0.6878817273837752,0.15518666666666675,0.34084719999999996
model:openai,political,725,0.2924137931034483,0.29462539406817173,0.23055442941407175,0.2076079494246029,0.09914546890214068,0.1405241379310345,0.7992211724137931
model:openai,scientific,750,0.84,0.5011566464557918,0.49116796825489684,0.37867304079953085,0.7264520835232972,0.15722666666666668,0.2185820026666667
model:claude,all,1475,0.5789830508474576,0.43838594776889445,0.46164559764002794,0.41634209923057536,0.4601798074628053,0.13680870277630416,0.5097643207985612
model:gemini,all,1475,0.5464406779661017,0.4029154050308355,0.4076005122448613,0.381293048389067,0.41519454104528036,0.2983333881849596,0.6936622639236593
model:openai,all,1475,0.5708474576271186,0.5332176956887507,0.4200042549398549,0.4123064610174698,0.4481017312230161,0.14532881355932203,0.5039809166101695
ensemble:calibration_accuracy_weighting,political,725,0.32,0.320486832986833,0.2966285099125059,0.28194929091763554,0.15952801416521856,0.07780727720132997,0.7848040889874516
ensemble:calibration_accuracy_weighting,scientific,750,0.856,0.3514980881227931,0.47300118459153534,0.3444838448429026,0.7491374664742354,0.08326863561620432,0.1895445328912438
ensemble:confidence_weighted_voting,political,725,0.2717241379310345,0.2590650365192024,0.2561634183636839,0.24416237674133404,0.1076673473383871,0.2083237925236757,0.8254872645012867
ensemble:confidence_weighted_voting,scientific,750,0.8733333333333333,0.35354575772979585,0.4790533261185372,0.35140940605417814,0.7761798854041013,0.10079571435763232,0.16860402962985532
ensemble:gate_specific_routing,political,725,0.26482758620689656,0.26363552503321996,0.26108321962028125,0.24604845101078668,0.10927296574011539,0.41131902486532557,1.470344827586207
ensemble:gate_specific_routing,scientific,750,0.8586666666666667,0.33948201693484714,0.39088900426062967,0.32372656955574,0.7528292500932721,0.09416060193774482,0.2826666666666667
ensemble:majority_voting,political,725,0.28551724137931034,0.2820285968917206,0.272623539974942,0.2549972755961271,0.12262667654115628,0.37609195402298845,1.4289655172413793
ensemble:majority_voting,scientific,750,0.8746666666666667,0.35658970592327943,0.5628546462312439,0.3572448628730401,0.7791367222009887,0.01555555555555553,0.25066666666666665
ensemble:calibration_accuracy_weighting,all,1475,0.5925423728813559,0.4492733374812967,0.47456404831448346,0.43689603958331197,0.474768630982711,0.07173232144143907,0.48212973843005785
ensemble:confidence_weighted_voting,all,1475,0.5776271186440678,0.41216884955436445,0.42449972015126347,0.398637224060598,0.4478593037892922,0.14706023028046927,0.49147883999038944
ensemble:gate_specific_routing,all,1475,0.5667796610169491,0.4106381334275193,0.4212649228473666,0.3919770168129432,0.43618130492599955,0.24086600455970683,0.8664406779661017
ensemble:majority_voting,all,1475,0.5850847457627119,0.43366955854885325,0.45626551230737245,0.42222538474709465,0.46209552139551263,0.19276836158192096,0.8298305084745763
inherited_prior_study_baseline,political,725,0.8579310344827586,0.8756668904696632,0.7411088049161157,0.7554579231464794,0.8182134649840306,,
inherited_prior_study_baseline,scientific,750,0.996,0.611111111111111,0.6652700186219739,0.6326320710612436,0.9922257235259971,,
inherited_prior_study_baseline,all,1475,0.928135593220339,0.9097054346587777,0.8123657926751743,0.8385496564996098,0.9001779367382862,,
