claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
00d2ed7fdc8bda6fa6a1,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Peripheral neuropathy can result from uncontrolled diabetes.,True
00ded29cb12409210547,political,3,2,False,0.6666666666666666,0.4000000000000001,0.5,2,"{""Half True"": 2, ""False"": 1}",Half True,Half True,False,"Clinton Foundation: male staff $218 K avg, female $153 K avg (2010-2014)",Half True
00f52a85bbed5255af0c,scientific,3,1,True,1.0,0.0,0.7399999999999999,0,"{""False"": 3}",False,False,False,Cocktail party effect prevents noticing own name,False
010ef5f48c4c8a7ae913,political,3,1,True,1.0,0.0,0.49333333333333335,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,Most new income goes to the top 1 %.,True
011ddf77a2327840f87c,scientific,3,1,True,1.0,0.0,0.9199999999999999,0,"{""False"": 3}",False,False,False,Boiling point rises as pressure drops,False
013f78ee094b4ee457a1,scientific,3,2,False,0.6666666666666666,0.2,0.9166666666666666,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The Emancipation Proclamation was issued in 1763.,False
0180635362ac48862e2a,political,3,2,False,0.6666666666666666,0.4,0.52,1,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,"Bernie Sanders, in top 1 % income bracket, paid only 13 % taxes last year",Mostly False
018a08e7697805daf44e,political,3,1,True,1.0,0.0,0.6266666666666666,0,"{""False"": 3}",False,False,False,Donald Payne and Frank Pallone are “socialists openly serving in U.S. Congress.”,False
021c693ba7e50c7b2229,scientific,3,1,True,1.0,0.0,0.85,0,"{""True"": 3}",True,True,True,The gate control theory explains how pain signals are modulated in the spinal cord.,True
0242b17b3b667c1b0926,political,3,1,True,1.0,0.0,0.6366666666666667,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,"In 1952, corporate income tax was ~33 % of federal revenue; today < 9 %",False
024f90ce7df4ccc47419,political,3,2,False,0.6666666666666666,0.2,0.54,1,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,"“Maggie Hassan raised tuition, making it the highest in America.”",False
025ca79ab85fc3cb2232,political,3,2,False,0.6666666666666666,0.3999999999999999,0.59,1,"{""Half True"": 2, ""True"": 1}",Half True,True,Half True,The United States imprisons more people than any nation in the world.,Mostly True
025d42dbb7a7c6d708b1,political,3,3,False,0.3333333333333333,0.4,0.48,2,"{""Mostly False"": 1, ""Half True"": 1, ""Mostly True"": 1}",Mostly False,Half True,Mostly True,“Democrats in the Legislature in 2009 voted for various pork projects including a $5 million scoreboard for the Milwaukee Bucks.”,False
02604c5335ba1b773657,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5233333333333333,1,"{""Half True"": 1, ""Mostly True"": 2}",Half True,Mostly True,Mostly True,Reagan raised the debt ceiling 18 times; Bush did it 7 times,Mostly True
0275209b4358406ef9b6,scientific,3,2,False,0.6666666666666666,0.2,0.8333333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,A BMI under 18 is obese,False
02de64be2badc4c7fb0b,scientific,3,2,False,0.6666666666666666,0.2,0.8566666666666666,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The Battle of Gettysburg was fought in 1963.,False
02f5c666039b728e04ba,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.82,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,"The principle of superposition states that when two waves overlap, the resultant displacement is the vector sum of the individual displacements.",True
032deaf8fa91d4048686,political,3,2,False,0.6666666666666666,0.4,0.6999999999999998,0,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,“It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khan’s) life.”,False
0334db87b5932163b86b,scientific,3,2,False,0.6666666666666666,0.2,0.81,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Uncertainty principle allows exact position and momentum,False
