dataset,system_a,system_b,n,a_correct_b_wrong,a_wrong_b_correct,mcnemar_exact_p,holm_adjusted_p,significant_0_05
all,baseline_pred_verdict,ensemble_calibration_accuracy_weighting,1475,516,21,1.3030760449480806e-124,5.863842202266363e-123,True
all,model_openai,ensemble_calibration_accuracy_weighting,1475,151,183,0.08968907769598151,1.0,False
all,model_claude,ensemble_calibration_accuracy_weighting,1475,74,94,0.14245334559436543,1.0,False
all,model_gemini,ensemble_calibration_accuracy_weighting,1475,59,127,6.829296886420358e-07,2.1170820347903108e-05,True
all,baseline_pred_verdict,ensemble_confidence_weighted_voting,1475,535,18,1.938712914962659e-133,9.111950700324497e-132,True
all,model_openai,ensemble_confidence_weighted_voting,1475,187,197,0.6460903332592173,1.0,False
all,model_claude,ensemble_confidence_weighted_voting,1475,140,138,0.9521890787776294,1.0,False
all,model_gemini,ensemble_confidence_weighted_voting,1475,7,53,7.671918274276823e-10,2.685171395996888e-08,True
all,baseline_pred_verdict,ensemble_gate_specific_routing,1475,550,17,6.098948105983245e-139,2.9274950908719575e-137,True
all,model_openai,ensemble_gate_specific_routing,1475,216,210,0.8086205273848275,1.0,False
all,model_claude,ensemble_gate_specific_routing,1475,122,104,0.2580814800066526,1.0,False
all,model_gemini,ensemble_gate_specific_routing,1475,45,75,0.007846593122439764,0.21185801430587362,False
all,baseline_pred_verdict,ensemble_majority_voting,1475,524,18,2.7517017984449147e-130,1.2657828272846609e-128,True
all,model_openai,ensemble_majority_voting,1475,124,145,0.22261498925942885,1.0,False
all,model_claude,ensemble_majority_voting,1475,77,86,0.5310454494607927,1.0,False
all,model_gemini,ensemble_majority_voting,1475,59,116,1.9666787562535137e-05,0.0005900036268760541,True
political,baseline_pred_verdict,ensemble_calibration_accuracy_weighting,725,408,18,2.7965165957249383e-97,1.1465718042472246e-95,True
political,model_openai,ensemble_calibration_accuracy_weighting,725,73,93,0.14006351827142788,1.0,False
political,model_claude,ensemble_calibration_accuracy_weighting,725,31,62,0.0017127644224002388,0.049670168249606926,True
political,model_gemini,ensemble_calibration_accuracy_weighting,725,59,96,0.0036930366149680186,0.10340502521910452,False
political,baseline_pred_verdict,ensemble_confidence_weighted_voting,725,440,15,9.994055344196855e-110,4.297443798004647e-108,True
political,model_openai,ensemble_confidence_weighted_voting,725,122,107,0.3549162235969871,1.0,False
political,model_claude,ensemble_confidence_weighted_voting,725,110,106,0.8383158696331667,1.0,False
political,model_gemini,ensemble_confidence_weighted_voting,725,7,9,0.803619384765625,1.0,False
political,baseline_pred_verdict,ensemble_gate_specific_routing,725,445,15,3.687488730016984e-111,1.6224950412074731e-109,True
political,model_openai,ensemble_gate_specific_routing,725,133,113,0.22567092627640567,1.0,False
political,model_claude,ensemble_gate_specific_routing,725,85,76,0.5285056825149882,1.0,False
political,model_gemini,ensemble_gate_specific_routing,725,41,38,0.8221442424521855,1.0,False
political,baseline_pred_verdict,ensemble_majority_voting,725,431,16,5.288241073941773e-106,2.2210612510555446e-104,True
political,model_openai,ensemble_majority_voting,725,77,72,0.7432690217670558,1.0,False
political,model_claude,ensemble_majority_voting,725,64,70,0.665950163901232,1.0,False
political,model_gemini,ensemble_majority_voting,725,43,55,0.26640559441119166,1.0,False
scientific,baseline_pred_verdict,ensemble_calibration_accuracy_weighting,750,108,3,1.7566946283140407e-28,6.851109050424759e-27,True
scientific,model_openai,ensemble_calibration_accuracy_weighting,750,78,90,0.39613334139637907,1.0,False
scientific,model_claude,ensemble_calibration_accuracy_weighting,750,43,32,0.24804574189252795,1.0,False
scientific,model_gemini,ensemble_calibration_accuracy_weighting,750,0,31,9.313225746154785e-10,3.166496753692627e-08,True
scientific,baseline_pred_verdict,ensemble_confidence_weighted_voting,750,95,3,9.904811308210189e-25,3.66478018403777e-23,True
scientific,model_openai,ensemble_confidence_weighted_voting,750,65,90,0.05353757584043604,1.0,False
scientific,model_claude,ensemble_confidence_weighted_voting,750,30,32,0.899076313652859,1.0,False
scientific,model_gemini,ensemble_confidence_weighted_voting,750,0,44,1.1368683772161603e-13,4.092726157978177e-12,True
scientific,baseline_pred_verdict,ensemble_gate_specific_routing,750,105,2,7.123167455112855e-29,2.849266982045142e-27,True
scientific,model_openai,ensemble_gate_specific_routing,750,83,97,0.3325790904569385,1.0,False
scientific,model_claude,ensemble_gate_specific_routing,750,37,28,0.3210841356849956,1.0,False
scientific,model_gemini,ensemble_gate_specific_routing,750,4,37,1.0258372640237212e-07,3.38526297127828e-06,True
scientific,baseline_pred_verdict,ensemble_majority_voting,750,93,2,2.3027165367763423e-25,8.750322839750101e-24,True
scientific,model_openai,ensemble_majority_voting,750,47,73,0.022082715809704306,0.574150611052312,False
scientific,model_claude,ensemble_majority_voting,750,13,16,0.711071103811264,1.0,False
scientific,model_gemini,ensemble_majority_voting,750,16,61,2.4176312825015983e-07,7.736420104005115e-06,True
